ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
2490,Oct,1,Monday,Chevrolet,Rural,Tuesday,Oct,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,more than 69000,2491,3,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
751,Nov,1,Monday,Honda,Urban,Tuesday,Nov,2,Male,Single,16,Policy Holder,Sport - Collision,Sport,more than 69000,752,11,400,3,more than 30,more than 30,none,2 years,18 to 20,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11489,Apr,3,Monday,Pontiac,Urban,Monday,May,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,11490,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
7273,Nov,3,Saturday,Honda,Urban,Tuesday,Mar,1,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,more than 69000,7274,14,400,3,more than 30,more than 30,none,new,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9806,Dec,3,Saturday,Pontiac,Urban,Tuesday,Dec,3,Female,Single,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9807,5,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
3053,Apr,4,Friday,Pontiac,Urban,Friday,Jun,3,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3054,6,400,4,more than 30,more than 30,none,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
14052,Nov,1,Sunday,Chevrolet,Urban,Monday,Nov,2,Male,Married,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,14053,8,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1996,Collision
4437,Jun,5,Friday,Honda,Urban,Friday,Jul,4,Male,Married,56,Policy Holder,Sport - Collision,Sport,more than 69000,4438,11,500,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
10986,Jul,5,Friday,Toyota,Urban,Tuesday,Aug,1,Female,Single,46,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10987,15,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
14793,Sep,1,Thursday,Mazda,Urban,Friday,Sep,1,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14794,15,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
9301,Jan,3,Saturday,Honda,Urban,Tuesday,Jan,5,Male,Widow,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,9302,16,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
6011,Sep,3,Wednesday,Pontiac,Urban,Thursday,Sep,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6012,3,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7776,Feb,1,Thursday,Pontiac,Rural,Thursday,Feb,2,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7777,8,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
12124,Feb,4,Friday,VW,Urban,Wednesday,Mar,1,Female,Single,47,Policy Holder,Sedan - All Perils,Sedan,more than 69000,12125,11,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
9564,Jun,2,Tuesday,Mazda,Urban,Tuesday,Jun,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9565,12,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
9486,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9487,7,700,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Collision
11589,Jun,2,Friday,Toyota,Urban,Friday,Jun,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11590,6,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
7455,Jun,1,Friday,Toyota,Urban,Tuesday,Jun,3,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7456,16,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
8322,Sep,5,Thursday,Mazda,Urban,Tuesday,Oct,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8323,16,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
13298,Jul,1,Monday,Toyota,Urban,Tuesday,Jul,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13299,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
1959,Jan,1,Monday,Mazda,Urban,Monday,Jan,1,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1960,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
7974,Oct,2,Thursday,Accura,Urban,Friday,Oct,2,Male,Single,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7975,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
3131,Apr,4,Tuesday,Toyota,Urban,Tuesday,Apr,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3132,6,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
6615,Nov,1,Sunday,Honda,Urban,Friday,Nov,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,6616,3,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils
7466,Apr,4,Thursday,Toyota,Urban,Friday,May,1,Male,Single,19,Third Party,Sedan - All Perils,Sedan,20000 to 29000,7467,6,400,4,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,none,no change,1 vehicle,1995,All Perils
235,Dec,4,Thursday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,236,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
2927,Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Female,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2928,6,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5222,Jan,2,Saturday,Pontiac,Urban,Tuesday,Jan,3,Male,Single,23,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5223,1,400,4,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
5089,Feb,1,Sunday,Pontiac,Urban,Tuesday,Feb,2,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,5090,7,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4904,Dec,2,Sunday,Ford,Rural,Monday,Dec,2,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,4905,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
6101,Aug,1,Friday,Honda,Urban,Monday,Aug,2,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6102,2,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
6664,Dec,2,Saturday,Chevrolet,Urban,Tuesday,Dec,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,less than 20000,6665,6,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
10106,Jun,4,Tuesday,Pontiac,Urban,Tuesday,Jun,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10107,7,700,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
7350,Apr,3,Monday,Pontiac,Urban,Tuesday,Apr,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7351,11,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
9240,Oct,3,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9241,6,400,1,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
7403,May,4,Sunday,Toyota,Urban,Tuesday,May,5,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,less than 20000,7404,5,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
1099,Aug,3,Wednesday,Honda,Urban,Friday,Aug,4,Male,Single,43,Policy Holder,Sedan - Collision,Sedan,less than 20000,1100,12,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
11323,Sep,1,Friday,Toyota,Urban,Friday,Sep,1,Female,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11324,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2399,Apr,2,Sunday,Mazda,Urban,Monday,Apr,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2400,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8162,May,1,Friday,Ford,Rural,Friday,May,1,Male,Married,53,Third Party,Sedan - Collision,Sedan,40000 to 59000,8163,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
12142,Jan,2,Friday,Honda,Urban,Monday,Mar,2,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12143,6,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
4791,Dec,4,Wednesday,Nisson,Urban,Wednesday,Dec,4,Male,Married,49,Policy Holder,Utility - All Perils,Utility,more than 69000,4792,1,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
6244,Sep,2,Friday,Mazda,Urban,Monday,Sep,4,Male,Married,31,Third Party,Sedan - Collision,Sedan,30000 to 39000,6245,14,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
9828,Nov,2,Wednesday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9829,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,1 year,2 vehicles,1995,Liability
4678,Jun,3,Friday,Accura,Urban,Monday,Jun,3,Male,Married,76,Policy Holder,Utility - All Perils,Utility,more than 69000,4679,9,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
15233,Mar,1,Saturday,VW,Urban,Wednesday,Mar,5,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,more than 69000,15234,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
13686,Jan,1,Tuesday,Mazda,Rural,Monday,Jan,2,Male,Married,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13687,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
12075,Jan,3,Monday,Ford,Urban,Thursday,Feb,2,Male,Married,43,Policy Holder,Utility - All Perils,Utility,more than 69000,12076,13,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
13375,Apr,2,Tuesday,Saab,Urban,Wednesday,Apr,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,13376,6,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
14962,May,4,Saturday,Mazda,Urban,Thursday,Jun,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14963,2,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
6755,Oct,3,Tuesday,Accura,Urban,Thursday,Oct,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,60000 to 69000,6756,10,400,3,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
12688,Sep,2,Saturday,Toyota,Urban,Tuesday,Sep,2,Female,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12689,9,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
3594,Mar,2,Tuesday,Saturn,Urban,Thursday,Mar,2,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3595,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
1430,Nov,2,Tuesday,Honda,Urban,Wednesday,Nov,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1431,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
775,Sep,4,Tuesday,Mazda,Rural,Thursday,Feb,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,776,8,700,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
14540,Aug,1,Wednesday,Pontiac,Urban,Monday,Aug,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14541,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
5776,Nov,1,Friday,Chevrolet,Rural,Thursday,Nov,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5777,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
8253,Dec,3,Saturday,Pontiac,Rural,Monday,Dec,3,Female,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8254,12,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
8587,Nov,5,Tuesday,Pontiac,Urban,Thursday,Nov,5,Female,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,8588,15,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
4730,Aug,2,Tuesday,Mazda,Urban,Tuesday,Sep,2,Male,Married,49,Policy Holder,Sport - Collision,Sport,more than 69000,4731,14,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
2002,Jan,3,Wednesday,Ford,Urban,Friday,Jan,4,Male,Single,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2003,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,3 to 5,1 year,1 vehicle,1994,Liability
1486,Sep,3,Saturday,Pontiac,Urban,Monday,Sep,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1487,15,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
14794,Aug,5,Wednesday,Mazda,Urban,Monday,Sep,1,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14795,11,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
11931,Jan,2,Monday,Pontiac,Urban,Monday,Jan,2,Male,Married,60,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11932,4,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,1 to 2,no change,3 to 4,1996,All Perils
14466,Mar,4,Thursday,Pontiac,Rural,Thursday,Mar,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14467,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
8260,Dec,4,Saturday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,8261,10,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
14140,Nov,1,Tuesday,Honda,Urban,Thursday,Nov,1,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14141,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
5422,Aug,1,Monday,Chevrolet,Urban,Friday,Aug,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,5423,15,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9434,Aug,2,Thursday,Mazda,Urban,Friday,Aug,2,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9435,8,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
2509,Sep,4,Sunday,Toyota,Urban,Thursday,Sep,5,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2510,3,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
4009,May,1,Monday,Toyota,Urban,Thursday,May,1,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,4010,7,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
12441,Apr,4,Friday,Ford,Urban,Monday,Apr,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,less than 20000,12442,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
2364,Apr,3,Saturday,Mazda,Urban,Monday,Apr,3,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,2365,13,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
5991,Nov,4,Friday,Honda,Urban,Friday,Nov,4,Male,Single,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,5992,10,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
6820,Jan,1,Monday,Mazda,Urban,Wednesday,Jan,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6821,8,700,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
13012,Oct,5,Sunday,Ford,Urban,Monday,Nov,1,Male,Single,37,Third Party,Sedan - Collision,Sedan,30000 to 39000,13013,11,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
13120,Sep,4,Friday,Mazda,Urban,Monday,Sep,4,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,13121,7,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,3 to 4,1996,Liability
2860,Apr,2,Tuesday,Chevrolet,Urban,Thursday,Apr,3,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,more than 69000,2861,4,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
14201,Feb,2,Wednesday,Mazda,Urban,Wednesday,Feb,2,Male,Married,76,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14202,6,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
1880,Feb,1,Saturday,Pontiac,Urban,Monday,Feb,2,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1881,7,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
1995,Feb,1,Thursday,Toyota,Urban,Thursday,Feb,1,Male,Married,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1996,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
11118,Dec,4,Tuesday,Chevrolet,Rural,Wednesday,Dec,5,Female,Single,33,Third Party,Sedan - All Perils,Sedan,more than 69000,11119,1,500,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,All Perils
9171,May,3,Thursday,Mazda,Urban,Thursday,May,3,Male,Single,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,9172,14,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
4553,Jun,3,Saturday,Mazda,Urban,Thursday,Jun,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,more than 69000,4554,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
13300,Aug,4,Friday,Toyota,Urban,Monday,Aug,5,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,13301,14,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1996,Collision
